,hospital_id,row_id,line_type,description,rev_code,local_code,code,ms_drg,apr_drg,eapg,hcpcs_cpt,modifiers,thru,apc,icd,ndc,drug_hcpcs_multiplier,drug_quantity,drug_unit_of_measurement,drug_type_of_measurement,billing_class,setting,payer_category,payer_name,plan_name,standard_charge,standard_charge_percent,contracting_method,additional_generic_notes,additional_payer_specific_notes
589,Legacy Good Samaritan Medical Center,590,DRG,Degenerative Nervous System Disorders Without Mcc,,,,057,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,14718.0,,Capitation,,
590,Legacy Good Samaritan Medical Center,591,DRG,Intracranial Hemorrhage Or Cerebral Infarction With Cc Or Tpa In 24 Hours,,,,065,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,22259.0,,Capitation,,
591,Legacy Good Samaritan Medical Center,592,DRG,Other Disorders Of Nervous System With Cc,,,,092,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,21775.0,,Capitation,,
592,Legacy Good Samaritan Medical Center,593,DRG,Seizures Without Mcc,,,,101,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,19743.0,,Capitation,,
593,Legacy Good Samaritan Medical Center,594,DRG,Other Respiratory System O.R. Procedures With Cc,,,,167,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,41634.0,,Capitation,,
594,Legacy Good Samaritan Medical Center,595,DRG,Respiratory Infections And Inflammations With Mcc,,,,177,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,24490.0,,Capitation,,
595,Legacy Good Samaritan Medical Center,596,DRG,Percutaneous Cardiovascular Procedures With Drug-Eluting Stent With Mcc Or 4+ Arteries Or Stents,,,,246,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,49060.0,,Capitation,,
596,Legacy Good Samaritan Medical Center,597,DRG,Percutaneous Cardiovascular Procedures With Drug-Eluting Stent Without Mcc,,,,247,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,41818.0,,Capitation,,
597,Legacy Good Samaritan Medical Center,598,DRG,"Acute Myocardial Infarction, Discharged Alive With Mcc",,,,280,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,35180.0,,Capitation,,
598,Legacy Good Samaritan Medical Center,599,DRG,"Acute Myocardial Infarction, Discharged Alive Without Cc/Mcc",,,,282,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,15696.0,,Capitation,,
599,Legacy Good Samaritan Medical Center,600,DRG,"Circulatory Disorders Except Ami, With Cardiac Catheterization Without Mcc",,,,287,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,24094.0,,Capitation,,
600,Legacy Good Samaritan Medical Center,601,DRG,Major Small And Large Bowel Procedures With Mcc,,,,329,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,99844.0,,Capitation,,
601,Legacy Good Samaritan Medical Center,602,DRG,Major Small And Large Bowel Procedures With Cc,,,,330,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,50725.0,,Capitation,,
602,Legacy Good Samaritan Medical Center,603,DRG,Major Small And Large Bowel Procedures Without Cc/Mcc,,,,331,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,37423.0,,Capitation,,
603,Legacy Good Samaritan Medical Center,604,DRG,Appendectomy Without Complicated Principal Diagnosis Without Cc/Mcc,,,,343,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,23930.0,,Capitation,,
604,Legacy Good Samaritan Medical Center,605,DRG,"Esophagitis, Gastroenteritis And Miscellaneous Digestive Disorders With Mcc",,,,391,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,23496.0,,Capitation,,
605,Legacy Good Samaritan Medical Center,606,DRG,Other Digestive System Diagnoses With Mcc,,,,393,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,35287.0,,Capitation,,
606,Legacy Good Samaritan Medical Center,607,DRG,Cirrhosis And Alcoholic Hepatitis With Mcc,,,,432,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,41352.0,,Capitation,,
607,Legacy Good Samaritan Medical Center,608,DRG,Malignancy Of Hepatobiliary System Or Pancreas With Mcc,,,,435,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,28417.0,,Capitation,,
608,Legacy Good Samaritan Medical Center,609,DRG,"Disorders Of Liver Except Malignancy, Cirrhosis Or Alcoholic Hepatitis With Cc",,,,442,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,20717.0,,Capitation,,
609,Legacy Good Samaritan Medical Center,610,DRG,Spinal Fusion Except Cervical Without Mcc,,,,460,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,53003.0,,Capitation,,
610,Legacy Good Samaritan Medical Center,611,DRG,Major Hip And Knee Joint Replacement Or Reattachment Of Lower Extremity Without Mcc,,,,470,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,39357.0,,Capitation,,
611,Legacy Good Samaritan Medical Center,612,DRG,Major Joint Or Limb Reattachment Procedures Of Upper Extremities,,,,483,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,46307.0,,Capitation,,
612,Legacy Good Samaritan Medical Center,613,DRG,"Aftercare, Musculoskeletal System And Connective Tissue With Cc",,,,560,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,23994.0,,Capitation,,
613,Legacy Good Samaritan Medical Center,614,DRG,Skin Debridement Without Cc/Mcc,,,,572,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,21940.0,,Capitation,,
614,Legacy Good Samaritan Medical Center,615,DRG,"Other Skin, Subcutaneous Tissue And Breast Procedures Without Cc/Mcc",,,,581,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,34736.0,,Capitation,,
615,Legacy Good Samaritan Medical Center,616,DRG,"Breast Biopsy, Local Excision And Other Breast Procedures Without Cc/Mcc",,,,585,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,40320.0,,Capitation,,
616,Legacy Good Samaritan Medical Center,617,DRG,"Amputation Of Lower Limb For Endocrine, Nutritional And Metabolic Disorders With Cc",,,,617,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,42574.0,,Capitation,,
617,Legacy Good Samaritan Medical Center,618,DRG,O.R. Procedures For Obesity With Cc,,,,620,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,25000.0,,Capitation,,
618,Legacy Good Samaritan Medical Center,619,DRG,O.R. Procedures For Obesity Without Cc/Mcc,,,,621,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,30583.0,,Capitation,,
619,Legacy Good Samaritan Medical Center,620,DRG,"Miscellaneous Disorders Of Nutrition, Metabolism, Fluids And Electrolytes Without Mcc",,,,641,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,15774.0,,Capitation,,
620,Legacy Good Samaritan Medical Center,621,DRG,Kidney And Ureter Procedures For Neoplasm With Mcc,,,,656,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,260245.0,,Capitation,,
621,Legacy Good Samaritan Medical Center,622,DRG,Kidney And Ureter Procedures For Non-Neoplasm Without Cc/Mcc,,,,661,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,23606.0,,Capitation,,
622,Legacy Good Samaritan Medical Center,623,DRG,Uterine And Adnexa Procedures For Non-Ovarian And Non-Adnexal Malignancy With Cc,,,,740,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,39473.0,,Capitation,,
623,Legacy Good Samaritan Medical Center,624,DRG,Uterine And Adnexa Procedures For Non-Malignancy With Cc/Mcc,,,,742,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,39466.0,,Capitation,,
624,Legacy Good Samaritan Medical Center,625,DRG,Uterine And Adnexa Procedures For Non-Malignancy Without Cc/Mcc,,,,743,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,25636.0,,Capitation,,
625,Legacy Good Samaritan Medical Center,626,DRG,"Vagina, Cervix And Vulva Procedures With Cc/Mcc",,,,746,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,34238.0,,Capitation,,
626,Legacy Good Samaritan Medical Center,627,DRG,"Vagina, Cervix And Vulva Procedures Without Cc/Mcc",,,,747,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,21431.0,,Capitation,,
627,Legacy Good Samaritan Medical Center,628,DRG,Vaginal Delivery With O.R. Procedures Except Sterilization And/Or D&C,,,,768,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,16809.0,,Capitation,,
628,Legacy Good Samaritan Medical Center,629,DRG,Cesarean Section With Sterilization Without Cc/Mcc,,,,785,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,19975.0,,Capitation,,
629,Legacy Good Samaritan Medical Center,630,DRG,Cesarean Section Without Sterilization With Mcc,,,,786,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,34934.0,,Capitation,,
630,Legacy Good Samaritan Medical Center,631,DRG,Cesarean Section Without Sterilization With Cc,,,,787,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,23330.0,,Capitation,,
631,Legacy Good Samaritan Medical Center,632,DRG,Cesarean Section Without Sterilization Without Cc/Mcc,,,,788,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,19106.0,,Capitation,,
632,Legacy Good Samaritan Medical Center,633,DRG,"Neonates, Died Or Transferred To Another Acute Care Facility",,,,789,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,6365.0,,Capitation,,
633,Legacy Good Samaritan Medical Center,634,DRG,Prematurity With Major Problems,,,,791,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,21539.0,,Capitation,,
634,Legacy Good Samaritan Medical Center,635,DRG,Prematurity Without Major Problems,,,,792,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,11846.0,,Capitation,,
635,Legacy Good Samaritan Medical Center,636,DRG,Full Term Neonate With Major Problems,,,,793,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,6945.0,,Capitation,,
636,Legacy Good Samaritan Medical Center,637,DRG,Neonate With Other Significant Problems,,,,794,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,6238.0,,Capitation,,
637,Legacy Good Samaritan Medical Center,638,DRG,Normal Newborn,,,,795,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,4433.0,,Capitation,,
638,Legacy Good Samaritan Medical Center,639,DRG,Vaginal Delivery Without Sterilization Or D&C With Cc,,,,806,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,15282.0,,Capitation,,
639,Legacy Good Samaritan Medical Center,640,DRG,Vaginal Delivery Without Sterilization Or D&C Without Cc/Mcc,,,,807,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,13828.0,,Capitation,,
640,Legacy Good Samaritan Medical Center,641,DRG,Postoperative And Post-Traumatic Infections Without Mcc,,,,863,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,22029.0,,Capitation,,
641,Legacy Good Samaritan Medical Center,642,DRG,Septicemia Or Severe Sepsis With Mv >96 Hours,,,,870,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,148721.0,,Capitation,,
642,Legacy Good Samaritan Medical Center,643,DRG,Septicemia Or Severe Sepsis Without Mv >96 Hours With Mcc,,,,871,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,42863.0,,Capitation,,
643,Legacy Good Samaritan Medical Center,644,DRG,O.R. Procedures With Principal Diagnosis Of Mental Illness,,,,876,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,16128.0,,Capitation,,
644,Legacy Good Samaritan Medical Center,645,DRG,Organic Disturbances And Intellectual Disability,,,,884,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,5376.0,,Capitation,,
645,Legacy Good Samaritan Medical Center,646,DRG,"Other Injury, Poisoning And Toxic Effect Diagnoses With Mcc",,,,922,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,34072.0,,Capitation,,
646,Legacy Good Samaritan Medical Center,647,DRG,Extensive O.R. Procedures Unrelated To Principal Diagnosis With Mcc,,,,981,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,100311.0,,Capitation,,
647,Legacy Good Samaritan Medical Center,648,DRG,Non-Extensive O.R. Procedures Unrelated To Principal Diagnosis With Mcc,,,,987,,,,,,,,,,,,,facility,Inpatient,payer,AETNA,,72673.0,,Capitation,,
648,Legacy Good Samaritan Medical Center,649,DRG,"Tracheostomy With Mv >96 Hours Or Principal Diagnosis Except Face, Mouth And Neck Without Major O.R.",,,,004,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,120377.0,,Capitation,,
649,Legacy Good Samaritan Medical Center,650,DRG,Autologous Bone Marrow Transplant With Cc/Mcc,,,,016,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,80577.0,,Capitation,,
650,Legacy Good Samaritan Medical Center,651,DRG,Spinal Disorders And Injuries With Cc/Mcc,,,,052,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,60004.0,,Capitation,,
651,Legacy Good Samaritan Medical Center,652,DRG,Degenerative Nervous System Disorders With Mcc,,,,056,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,43680.0,,Capitation,,
652,Legacy Good Samaritan Medical Center,653,DRG,Degenerative Nervous System Disorders Without Mcc,,,,057,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,22994.0,,Capitation,,
653,Legacy Good Samaritan Medical Center,654,DRG,"Ischemic Stroke, Precerebral Occlusion Or Transient Ischemia With Thrombolytic Agent With Cc",,,,062,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,24636.0,,Capitation,,
654,Legacy Good Samaritan Medical Center,655,DRG,Intracranial Hemorrhage Or Cerebral Infarction With Mcc,,,,064,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,21499.0,,Capitation,,
655,Legacy Good Samaritan Medical Center,656,DRG,Intracranial Hemorrhage Or Cerebral Infarction With Cc Or Tpa In 24 Hours,,,,065,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,15959.0,,Capitation,,
656,Legacy Good Samaritan Medical Center,657,DRG,Transient Ischemia Without Thrombolytic,,,,069,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,8839.0,,Capitation,,
657,Legacy Good Samaritan Medical Center,658,DRG,Nonspecific Cerebrovascular Disorders With Mcc,,,,070,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,23544.0,,Capitation,,
658,Legacy Good Samaritan Medical Center,659,DRG,Cranial And Peripheral Nerve Disorders Without Mcc,,,,074,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,21820.0,,Capitation,,
659,Legacy Good Samaritan Medical Center,660,DRG,Concussion Without Cc/Mcc,,,,090,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,11118.0,,Capitation,,
660,Legacy Good Samaritan Medical Center,661,DRG,Other Disorders Of Nervous System With Cc,,,,092,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,13998.0,,Capitation,,
661,Legacy Good Samaritan Medical Center,662,DRG,Seizures With Mcc,,,,100,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,27827.0,,Capitation,,
662,Legacy Good Samaritan Medical Center,663,DRG,Seizures Without Mcc,,,,101,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,11611.0,,Capitation,,
663,Legacy Good Samaritan Medical Center,664,DRG,Headaches Without Mcc,,,,103,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,12574.0,,Capitation,,
664,Legacy Good Samaritan Medical Center,665,DRG,Major Head And Neck Procedures Without Cc/Mcc,,,,142,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,18271.0,,Capitation,,
665,Legacy Good Samaritan Medical Center,666,DRG,Otitis Media And Uri Without Mcc,,,,153,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,11532.0,,Capitation,,
666,Legacy Good Samaritan Medical Center,667,DRG,Major Chest Procedures With Mcc,,,,163,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,48334.0,,Capitation,,
667,Legacy Good Samaritan Medical Center,668,DRG,Major Chest Procedures Without Cc/Mcc,,,,165,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,20639.0,,Capitation,,
668,Legacy Good Samaritan Medical Center,669,DRG,Other Respiratory System O.R. Procedures With Mcc,,,,166,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,36699.0,,Capitation,,
669,Legacy Good Samaritan Medical Center,670,DRG,Other Respiratory System O.R. Procedures With Cc,,,,167,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,18787.0,,Capitation,,
670,Legacy Good Samaritan Medical Center,671,DRG,Pulmonary Embolism With Mcc Or Acute Cor Pulmonale,,,,175,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,16479.0,,Capitation,,
671,Legacy Good Samaritan Medical Center,672,DRG,Respiratory Infections And Inflammations With Mcc,,,,177,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,26855.0,,Capitation,,
672,Legacy Good Samaritan Medical Center,673,DRG,Respiratory Infections And Inflammations With Cc,,,,178,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,15126.0,,Capitation,,
673,Legacy Good Samaritan Medical Center,674,DRG,Respiratory Infections And Inflammations Without Cc/Mcc,,,,179,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,17154.0,,Capitation,,
674,Legacy Good Samaritan Medical Center,675,DRG,Respiratory Neoplasms With Mcc,,,,180,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,24926.0,,Capitation,,
675,Legacy Good Samaritan Medical Center,676,DRG,Respiratory Neoplasms With Cc,,,,181,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,16853.0,,Capitation,,
676,Legacy Good Samaritan Medical Center,677,DRG,Pulmonary Edema And Respiratory Failure,,,,189,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,16128.0,,Capitation,,
677,Legacy Good Samaritan Medical Center,678,DRG,Chronic Obstructive Pulmonary Disease With Mcc,,,,190,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,16055.0,,Capitation,,
678,Legacy Good Samaritan Medical Center,679,DRG,Chronic Obstructive Pulmonary Disease With Cc,,,,191,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,15579.0,,Capitation,,
679,Legacy Good Samaritan Medical Center,680,DRG,Simple Pneumonia And Pleurisy With Mcc,,,,193,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,15634.0,,Capitation,,
680,Legacy Good Samaritan Medical Center,681,DRG,Simple Pneumonia And Pleurisy With Cc,,,,194,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,12040.0,,Capitation,,
681,Legacy Good Samaritan Medical Center,682,DRG,Pneumothorax With Cc,,,,200,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,14203.0,,Capitation,,
682,Legacy Good Samaritan Medical Center,683,DRG,Pneumothorax Without Cc/Mcc,,,,201,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,8980.0,,Capitation,,
683,Legacy Good Samaritan Medical Center,684,DRG,Respiratory Signs And Symptoms,,,,204,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,9736.0,,Capitation,,
684,Legacy Good Samaritan Medical Center,685,DRG,Respiratory System Diagnosis With Ventilator Support >96 Hours,,,,207,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,57360.0,,Capitation,,
685,Legacy Good Samaritan Medical Center,686,DRG,Respiratory System Diagnosis With Ventilator Support <=96 Hours,,,,208,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,30451.0,,Capitation,,
686,Legacy Good Samaritan Medical Center,687,DRG,Amputation For Circulatory System Disorders Except Upper Limb And Toe With Mcc,,,,239,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,175524.0,,Capitation,,
687,Legacy Good Samaritan Medical Center,688,DRG,Permanent Cardiac Pacemaker Implant With Cc,,,,243,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,25195.0,,Capitation,,
688,Legacy Good Samaritan Medical Center,689,DRG,Permanent Cardiac Pacemaker Implant Without Cc/Mcc,,,,244,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,21535.0,,Capitation,,
689,Legacy Good Samaritan Medical Center,690,DRG,Percutaneous Cardiovascular Procedures With Drug-Eluting Stent With Mcc Or 4+ Arteries Or Stents,,,,246,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,31449.0,,Capitation,,
690,Legacy Good Samaritan Medical Center,691,DRG,Percutaneous Cardiovascular Procedures With Drug-Eluting Stent Without Mcc,,,,247,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,20727.0,,Capitation,,
691,Legacy Good Samaritan Medical Center,692,DRG,Percutaneous Cardiovascular Procedures Without Coronary Artery Stent Without Mcc,,,,251,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,16648.0,,Capitation,,
692,Legacy Good Samaritan Medical Center,693,DRG,Other Vascular Procedures With Mcc,,,,252,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,37426.0,,Capitation,,
693,Legacy Good Samaritan Medical Center,694,DRG,Other Vascular Procedures With Cc,,,,253,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,27742.0,,Capitation,,
694,Legacy Good Samaritan Medical Center,695,DRG,Upper Limb And Toe Amputation For Circulatory System Disorders With Mcc,,,,255,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,37076.0,,Capitation,,
695,Legacy Good Samaritan Medical Center,696,DRG,Other Major Cardiovascular Procedures With Mcc,,,,270,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,50788.0,,Capitation,,
696,Legacy Good Samaritan Medical Center,697,DRG,"Acute Myocardial Infarction, Discharged Alive With Mcc",,,,280,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,23734.0,,Capitation,,
697,Legacy Good Samaritan Medical Center,698,DRG,"Acute Myocardial Infarction, Discharged Alive With Cc",,,,281,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,12222.0,,Capitation,,
698,Legacy Good Samaritan Medical Center,699,DRG,"Acute Myocardial Infarction, Discharged Alive Without Cc/Mcc",,,,282,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,9131.0,,Capitation,,
699,Legacy Good Samaritan Medical Center,700,DRG,"Acute Myocardial Infarction, Expired With Mcc",,,,283,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,19327.0,,Capitation,,
700,Legacy Good Samaritan Medical Center,701,DRG,"Circulatory Disorders Except Ami, With Cardiac Catheterization With Mcc",,,,286,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,27640.0,,Capitation,,
701,Legacy Good Samaritan Medical Center,702,DRG,"Circulatory Disorders Except Ami, With Cardiac Catheterization Without Mcc",,,,287,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,13456.0,,Capitation,,
702,Legacy Good Samaritan Medical Center,703,DRG,Heart Failure And Shock With Mcc,,,,291,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,15665.0,,Capitation,,
703,Legacy Good Samaritan Medical Center,704,DRG,Peripheral Vascular Disorders With Mcc,,,,299,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,8752.0,,Capitation,,
704,Legacy Good Samaritan Medical Center,705,DRG,Hypertension With Mcc,,,,304,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,13294.0,,Capitation,,
705,Legacy Good Samaritan Medical Center,706,DRG,Hypertension Without Mcc,,,,305,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,9255.0,,Capitation,,
706,Legacy Good Samaritan Medical Center,707,DRG,Cardiac Arrhythmia And Conduction Disorders With Mcc,,,,308,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,22612.0,,Capitation,,
707,Legacy Good Samaritan Medical Center,708,DRG,Cardiac Arrhythmia And Conduction Disorders With Cc,,,,309,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,9350.0,,Capitation,,
708,Legacy Good Samaritan Medical Center,709,DRG,Syncope And Collapse,,,,312,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,13468.0,,Capitation,,
709,Legacy Good Samaritan Medical Center,710,DRG,"Stomach, Esophageal And Duodenal Procedures With Cc",,,,327,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,27646.0,,Capitation,,
710,Legacy Good Samaritan Medical Center,711,DRG,"Stomach, Esophageal And Duodenal Procedures Without Cc/Mcc",,,,328,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,17563.0,,Capitation,,
711,Legacy Good Samaritan Medical Center,712,DRG,Major Small And Large Bowel Procedures With Mcc,,,,329,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,49181.0,,Capitation,,
712,Legacy Good Samaritan Medical Center,713,DRG,Major Small And Large Bowel Procedures With Cc,,,,330,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - UNITED HEALTHCARE,,26800.0,,Capitation,,
